timestamp,scenario,threads,container,cpu_percent,memory_usage
2026-06-25T08:05:50.477Z,authenticated-credit-account,60,llcb-redis,0.09%,11.1MiB / 7.755GiB
2026-06-25T08:05:50.477Z,authenticated-credit-account,60,llcb-nginx,0.00%,12.29MiB / 7.755GiB
2026-06-25T08:05:58.066Z,authenticated-credit-account,60,llcb-backend,3.52%,754.3MiB / 7.755GiB
2026-06-25T08:05:58.066Z,authenticated-credit-account,60,llcb-mysql,2.31%,463.2MiB / 7.755GiB
2026-06-25T08:05:58.066Z,authenticated-credit-account,60,llcb-redis,0.09%,11.1MiB / 7.755GiB
2026-06-25T08:05:58.066Z,authenticated-credit-account,60,llcb-nginx,0.17%,12.77MiB / 7.755GiB
2026-06-25T08:06:02.201Z,authenticated-credit-account,60,llcb-backend,6.82%,754.4MiB / 7.755GiB
2026-06-25T08:06:02.201Z,authenticated-credit-account,60,llcb-mysql,4.59%,463.2MiB / 7.755GiB
2026-06-25T08:06:02.201Z,authenticated-credit-account,60,llcb-redis,0.10%,11.11MiB / 7.755GiB
2026-06-25T08:06:02.201Z,authenticated-credit-account,60,llcb-nginx,0.60%,12.31MiB / 7.755GiB
2026-06-25T08:06:08.053Z,authenticated-credit-account,60,llcb-backend,11.89%,754.4MiB / 7.755GiB
2026-06-25T08:06:08.053Z,authenticated-credit-account,60,llcb-mysql,7.77%,463.5MiB / 7.755GiB
2026-06-25T08:06:08.053Z,authenticated-credit-account,60,llcb-redis,0.09%,11.11MiB / 7.755GiB
2026-06-25T08:06:08.053Z,authenticated-credit-account,60,llcb-nginx,1.18%,12.56MiB / 7.755GiB
2026-06-25T08:06:12.198Z,authenticated-credit-account,60,llcb-backend,14.80%,754.5MiB / 7.755GiB
2026-06-25T08:06:12.198Z,authenticated-credit-account,60,llcb-mysql,10.19%,463.6MiB / 7.755GiB
2026-06-25T08:06:12.198Z,authenticated-credit-account,60,llcb-redis,0.10%,11.16MiB / 7.755GiB
2026-06-25T08:06:12.198Z,authenticated-credit-account,60,llcb-nginx,1.58%,12.34MiB / 7.755GiB
2026-06-25T08:06:18.081Z,authenticated-credit-account,60,llcb-backend,16.50%,754.8MiB / 7.755GiB
2026-06-25T08:06:18.081Z,authenticated-credit-account,60,llcb-mysql,10.41%,463.5MiB / 7.755GiB
2026-06-25T08:06:18.081Z,authenticated-credit-account,60,llcb-redis,0.10%,11.11MiB / 7.755GiB
2026-06-25T08:06:18.081Z,authenticated-credit-account,60,llcb-nginx,1.67%,12.65MiB / 7.755GiB
2026-06-25T08:06:22.187Z,authenticated-credit-account,60,llcb-backend,15.87%,754.6MiB / 7.755GiB
2026-06-25T08:06:22.187Z,authenticated-credit-account,60,llcb-mysql,12.87%,463.8MiB / 7.755GiB
2026-06-25T08:06:22.187Z,authenticated-credit-account,60,llcb-redis,1.70%,11.11MiB / 7.755GiB
2026-06-25T08:06:22.187Z,authenticated-credit-account,60,llcb-nginx,1.50%,12.4MiB / 7.755GiB
2026-06-25T08:06:28.080Z,authenticated-credit-account,60,llcb-backend,15.20%,754.7MiB / 7.755GiB
2026-06-25T08:06:28.080Z,authenticated-credit-account,60,llcb-mysql,11.55%,464MiB / 7.755GiB
2026-06-25T08:06:28.080Z,authenticated-credit-account,60,llcb-redis,0.08%,11.11MiB / 7.755GiB
2026-06-25T08:06:28.080Z,authenticated-credit-account,60,llcb-nginx,1.58%,12.44MiB / 7.755GiB
2026-06-25T08:06:32.218Z,authenticated-credit-account,60,llcb-backend,15.68%,754.7MiB / 7.755GiB
2026-06-25T08:06:32.218Z,authenticated-credit-account,60,llcb-mysql,13.35%,464MiB / 7.755GiB
2026-06-25T08:06:32.218Z,authenticated-credit-account,60,llcb-redis,2.08%,11.07MiB / 7.755GiB
2026-06-25T08:06:32.218Z,authenticated-credit-account,60,llcb-nginx,1.48%,12.46MiB / 7.755GiB
2026-06-25T08:06:38.144Z,authenticated-credit-account,60,llcb-backend,15.44%,754.7MiB / 7.755GiB
2026-06-25T08:06:38.144Z,authenticated-credit-account,60,llcb-mysql,10.25%,464.1MiB / 7.755GiB
2026-06-25T08:06:38.144Z,authenticated-credit-account,60,llcb-redis,0.08%,11.07MiB / 7.755GiB
2026-06-25T08:06:38.144Z,authenticated-credit-account,60,llcb-nginx,1.45%,12.71MiB / 7.755GiB
2026-06-25T08:06:42.222Z,authenticated-credit-account,60,llcb-backend,15.29%,754.8MiB / 7.755GiB
2026-06-25T08:06:42.222Z,authenticated-credit-account,60,llcb-mysql,12.17%,464.5MiB / 7.755GiB
2026-06-25T08:06:42.222Z,authenticated-credit-account,60,llcb-redis,1.80%,11.08MiB / 7.755GiB
2026-06-25T08:06:42.222Z,authenticated-credit-account,60,llcb-nginx,1.47%,12.48MiB / 7.755GiB
2026-06-25T08:06:48.118Z,authenticated-credit-account,60,llcb-backend,20.64%,755.1MiB / 7.755GiB
2026-06-25T08:06:48.119Z,authenticated-credit-account,60,llcb-mysql,9.60%,465.5MiB / 7.755GiB
2026-06-25T08:06:48.119Z,authenticated-credit-account,60,llcb-redis,0.09%,11.07MiB / 7.755GiB
2026-06-25T08:06:48.119Z,authenticated-credit-account,60,llcb-nginx,1.48%,12.77MiB / 7.755GiB
2026-06-25T08:06:52.223Z,authenticated-credit-account,60,llcb-backend,16.28%,755MiB / 7.755GiB
2026-06-25T08:06:52.223Z,authenticated-credit-account,60,llcb-mysql,11.96%,465.5MiB / 7.755GiB
2026-06-25T08:06:52.223Z,authenticated-credit-account,60,llcb-redis,1.92%,11.08MiB / 7.755GiB
2026-06-25T08:06:52.223Z,authenticated-credit-account,60,llcb-nginx,1.35%,12.81MiB / 7.755GiB
2026-06-25T08:06:58.135Z,authenticated-credit-account,60,llcb-backend,1.89%,754.9MiB / 7.755GiB
2026-06-25T08:06:58.135Z,authenticated-credit-account,60,llcb-mysql,1.16%,465.6MiB / 7.755GiB
2026-06-25T08:06:58.135Z,authenticated-credit-account,60,llcb-redis,0.11%,11.07MiB / 7.755GiB
2026-06-25T08:06:58.135Z,authenticated-credit-account,60,llcb-nginx,0.00%,12.48MiB / 7.755GiB
2026-06-25T08:07:00.146Z,authenticated-credit-account,60,llcb-backend,1.85%,754.9MiB / 7.755GiB
2026-06-25T08:07:00.146Z,authenticated-credit-account,60,llcb-mysql,0.44%,465.6MiB / 7.755GiB
2026-06-25T08:07:00.146Z,authenticated-credit-account,60,llcb-redis,0.11%,11.07MiB / 7.755GiB
2026-06-25T08:07:00.146Z,authenticated-credit-account,60,llcb-nginx,0.00%,12.48MiB / 7.755GiB
2026-06-25T08:07:02.179Z,password-login,60,llcb-backend,1.75%,754.9MiB / 7.755GiB
2026-06-25T08:07:02.179Z,password-login,60,llcb-mysql,3.14%,465.7MiB / 7.755GiB
2026-06-25T08:07:02.179Z,password-login,60,llcb-redis,2.33%,11.34MiB / 7.755GiB
2026-06-25T08:07:02.179Z,password-login,60,llcb-nginx,0.00%,12.48MiB / 7.755GiB
2026-06-25T08:07:09.323Z,password-login,60,llcb-backend,30.14%,755.2MiB / 7.755GiB
2026-06-25T08:07:09.323Z,password-login,60,llcb-mysql,2.35%,465.9MiB / 7.755GiB
2026-06-25T08:07:09.323Z,password-login,60,llcb-redis,0.17%,11.11MiB / 7.755GiB
2026-06-25T08:07:09.323Z,password-login,60,llcb-nginx,0.19%,12.45MiB / 7.755GiB
2026-06-25T08:07:14.337Z,password-login,60,llcb-backend,104.67%,755MiB / 7.755GiB
2026-06-25T08:07:14.337Z,password-login,60,llcb-mysql,5.08%,465.7MiB / 7.755GiB
2026-06-25T08:07:14.337Z,password-login,60,llcb-redis,0.35%,11.09MiB / 7.755GiB
2026-06-25T08:07:14.337Z,password-login,60,llcb-nginx,0.65%,12.72MiB / 7.755GiB
2026-06-25T08:07:19.298Z,password-login,60,llcb-backend,189.63%,755.6MiB / 7.755GiB
2026-06-25T08:07:19.298Z,password-login,60,llcb-mysql,7.38%,465.8MiB / 7.755GiB
2026-06-25T08:07:19.298Z,password-login,60,llcb-redis,0.49%,11.34MiB / 7.755GiB
2026-06-25T08:07:19.298Z,password-login,60,llcb-nginx,0.98%,12.43MiB / 7.755GiB
2026-06-25T08:07:24.331Z,password-login,60,llcb-backend,264.49%,755.6MiB / 7.755GiB
2026-06-25T08:07:24.331Z,password-login,60,llcb-mysql,9.76%,465.8MiB / 7.755GiB
2026-06-25T08:07:24.331Z,password-login,60,llcb-redis,0.70%,11.09MiB / 7.755GiB
2026-06-25T08:07:24.331Z,password-login,60,llcb-nginx,1.57%,12.45MiB / 7.755GiB
2026-06-25T08:07:29.320Z,password-login,60,llcb-backend,297.35%,755.5MiB / 7.755GiB
2026-06-25T08:07:29.320Z,password-login,60,llcb-mysql,9.48%,466.2MiB / 7.755GiB
2026-06-25T08:07:29.320Z,password-login,60,llcb-redis,0.64%,11.09MiB / 7.755GiB
2026-06-25T08:07:29.320Z,password-login,60,llcb-nginx,1.52%,12.72MiB / 7.755GiB
2026-06-25T08:07:34.352Z,password-login,60,llcb-backend,289.57%,755.4MiB / 7.755GiB
2026-06-25T08:07:34.352Z,password-login,60,llcb-mysql,8.55%,466MiB / 7.755GiB
2026-06-25T08:07:34.352Z,password-login,60,llcb-redis,0.54%,11.09MiB / 7.755GiB
2026-06-25T08:07:34.352Z,password-login,60,llcb-nginx,1.35%,12.46MiB / 7.755GiB
2026-06-25T08:07:39.323Z,password-login,60,llcb-backend,319.57%,755.5MiB / 7.755GiB
2026-06-25T08:07:39.323Z,password-login,60,llcb-mysql,8.79%,466.2MiB / 7.755GiB
2026-06-25T08:07:39.323Z,password-login,60,llcb-redis,0.51%,11.09MiB / 7.755GiB
2026-06-25T08:07:39.323Z,password-login,60,llcb-nginx,1.32%,12.97MiB / 7.755GiB
2026-06-25T08:07:44.360Z,password-login,60,llcb-backend,287.57%,756.3MiB / 7.755GiB
2026-06-25T08:07:44.360Z,password-login,60,llcb-mysql,9.63%,466.3MiB / 7.755GiB
2026-06-25T08:07:44.360Z,password-login,60,llcb-redis,0.62%,11.09MiB / 7.755GiB
2026-06-25T08:07:44.360Z,password-login,60,llcb-nginx,1.56%,12.45MiB / 7.755GiB
2026-06-25T08:07:49.361Z,password-login,60,llcb-backend,286.53%,756.1MiB / 7.755GiB
2026-06-25T08:07:49.361Z,password-login,60,llcb-mysql,9.93%,466.4MiB / 7.755GiB
2026-06-25T08:07:49.361Z,password-login,60,llcb-redis,0.63%,11.1MiB / 7.755GiB
2026-06-25T08:07:49.361Z,password-login,60,llcb-nginx,1.51%,12.7MiB / 7.755GiB
2026-06-25T08:07:54.392Z,password-login,60,llcb-backend,319.64%,756.9MiB / 7.755GiB
2026-06-25T08:07:54.392Z,password-login,60,llcb-mysql,9.00%,466.8MiB / 7.755GiB
2026-06-25T08:07:54.392Z,password-login,60,llcb-redis,0.60%,11.1MiB / 7.755GiB
2026-06-25T08:07:54.392Z,password-login,60,llcb-nginx,1.39%,12.71MiB / 7.755GiB
2026-06-25T08:07:59.331Z,password-login,60,llcb-backend,282.34%,757.3MiB / 7.755GiB
2026-06-25T08:07:59.331Z,password-login,60,llcb-mysql,7.24%,466.8MiB / 7.755GiB
2026-06-25T08:07:59.331Z,password-login,60,llcb-redis,0.69%,11.1MiB / 7.755GiB
2026-06-25T08:07:59.331Z,password-login,60,llcb-nginx,1.04%,13.26MiB / 7.755GiB
2026-06-25T08:08:04.377Z,password-login,60,llcb-backend,348.72%,758.5MiB / 7.755GiB
2026-06-25T08:08:04.377Z,password-login,60,llcb-mysql,8.04%,467.2MiB / 7.755GiB
2026-06-25T08:08:04.377Z,password-login,60,llcb-redis,0.52%,11.09MiB / 7.755GiB
2026-06-25T08:08:04.377Z,password-login,60,llcb-nginx,1.31%,12.82MiB / 7.755GiB
2026-06-25T08:08:09.337Z,password-login,60,llcb-backend,2.04%,758.7MiB / 7.755GiB
2026-06-25T08:08:09.337Z,password-login,60,llcb-mysql,2.20%,466.8MiB / 7.755GiB
2026-06-25T08:08:09.337Z,password-login,60,llcb-redis,0.10%,11.09MiB / 7.755GiB
2026-06-25T08:08:09.337Z,password-login,60,llcb-nginx,0.00%,12.45MiB / 7.755GiB
2026-06-25T08:08:11.353Z,password-login,60,llcb-backend,1.72%,758.7MiB / 7.755GiB
2026-06-25T08:08:11.353Z,password-login,60,llcb-mysql,0.47%,466.8MiB / 7.755GiB
2026-06-25T08:08:11.353Z,password-login,60,llcb-redis,0.10%,11.08MiB / 7.755GiB
2026-06-25T08:08:11.353Z,password-login,60,llcb-nginx,0.00%,12.45MiB / 7.755GiB
2026-06-25T08:08:13.366Z,public-outcome-query,100,llcb-backend,2.05%,758.6MiB / 7.755GiB
2026-06-25T08:08:13.366Z,public-outcome-query,100,llcb-mysql,0.46%,466.8MiB / 7.755GiB
2026-06-25T08:08:13.366Z,public-outcome-query,100,llcb-redis,0.12%,11.34MiB / 7.755GiB
2026-06-25T08:08:13.366Z,public-outcome-query,100,llcb-nginx,0.00%,12.45MiB / 7.755GiB
2026-06-25T08:08:20.353Z,public-outcome-query,100,llcb-backend,3.38%,758.6MiB / 7.755GiB
2026-06-25T08:08:20.353Z,public-outcome-query,100,llcb-mysql,2.80%,466.9MiB / 7.755GiB
2026-06-25T08:08:20.353Z,public-outcome-query,100,llcb-redis,0.11%,11.33MiB / 7.755GiB
2026-06-25T08:08:20.353Z,public-outcome-query,100,llcb-nginx,0.27%,12.68MiB / 7.755GiB
2026-06-25T08:08:25.935Z,public-outcome-query,100,llcb-backend,8.58%,758.6MiB / 7.755GiB
2026-06-25T08:08:25.936Z,public-outcome-query,100,llcb-mysql,6.84%,467MiB / 7.755GiB
2026-06-25T08:08:25.936Z,public-outcome-query,100,llcb-redis,0.10%,11.09MiB / 7.755GiB
2026-06-25T08:08:25.936Z,public-outcome-query,100,llcb-nginx,1.00%,12.48MiB / 7.755GiB
2026-06-25T08:08:30.979Z,public-outcome-query,100,llcb-backend,15.77%,759.2MiB / 7.755GiB
2026-06-25T08:08:30.979Z,public-outcome-query,100,llcb-mysql,9.77%,467.3MiB / 7.755GiB
2026-06-25T08:08:30.979Z,public-outcome-query,100,llcb-redis,0.09%,11.08MiB / 7.755GiB
2026-06-25T08:08:30.979Z,public-outcome-query,100,llcb-nginx,1.94%,12.73MiB / 7.755GiB
2026-06-25T08:08:35.951Z,public-outcome-query,100,llcb-backend,14.01%,759MiB / 7.755GiB
2026-06-25T08:08:35.951Z,public-outcome-query,100,llcb-mysql,10.91%,467.4MiB / 7.755GiB
2026-06-25T08:08:35.951Z,public-outcome-query,100,llcb-redis,0.09%,11.09MiB / 7.755GiB
2026-06-25T08:08:35.951Z,public-outcome-query,100,llcb-nginx,2.35%,13.07MiB / 7.755GiB
2026-06-25T08:08:39.987Z,public-outcome-query,100,llcb-backend,23.24%,758.9MiB / 7.755GiB
2026-06-25T08:08:39.987Z,public-outcome-query,100,llcb-mysql,11.85%,467.5MiB / 7.755GiB
2026-06-25T08:08:39.987Z,public-outcome-query,100,llcb-redis,0.07%,11.09MiB / 7.755GiB
2026-06-25T08:08:39.987Z,public-outcome-query,100,llcb-nginx,2.42%,13.14MiB / 7.755GiB
2026-06-25T08:08:45.968Z,public-outcome-query,100,llcb-backend,18.20%,759.4MiB / 7.755GiB
2026-06-25T08:08:45.968Z,public-outcome-query,100,llcb-mysql,12.50%,467.5MiB / 7.755GiB
2026-06-25T08:08:45.968Z,public-outcome-query,100,llcb-redis,0.08%,11.09MiB / 7.755GiB
2026-06-25T08:08:45.968Z,public-outcome-query,100,llcb-nginx,2.35%,12.92MiB / 7.755GiB
2026-06-25T08:08:50.003Z,public-outcome-query,100,llcb-backend,17.96%,759.3MiB / 7.755GiB
2026-06-25T08:08:50.003Z,public-outcome-query,100,llcb-mysql,12.64%,468MiB / 7.755GiB
2026-06-25T08:08:50.003Z,public-outcome-query,100,llcb-redis,0.08%,11.09MiB / 7.755GiB
2026-06-25T08:08:50.003Z,public-outcome-query,100,llcb-nginx,2.62%,12.73MiB / 7.755GiB
2026-06-25T08:08:55.996Z,public-outcome-query,100,llcb-backend,18.64%,759.8MiB / 7.755GiB
2026-06-25T08:08:55.996Z,public-outcome-query,100,llcb-mysql,11.68%,468.2MiB / 7.755GiB
2026-06-25T08:08:55.996Z,public-outcome-query,100,llcb-redis,0.09%,11.09MiB / 7.755GiB
2026-06-25T08:08:55.996Z,public-outcome-query,100,llcb-nginx,2.49%,12.8MiB / 7.755GiB
2026-06-25T08:09:00.015Z,public-outcome-query,100,llcb-backend,17.90%,759.7MiB / 7.755GiB
2026-06-25T08:09:00.015Z,public-outcome-query,100,llcb-mysql,11.83%,468.5MiB / 7.755GiB
2026-06-25T08:09:00.015Z,public-outcome-query,100,llcb-redis,0.10%,11.09MiB / 7.755GiB
2026-06-25T08:09:00.015Z,public-outcome-query,100,llcb-nginx,2.46%,12.84MiB / 7.755GiB
2026-06-25T08:09:05.981Z,public-outcome-query,100,llcb-backend,16.73%,759.5MiB / 7.755GiB
2026-06-25T08:09:05.981Z,public-outcome-query,100,llcb-mysql,11.18%,468.7MiB / 7.755GiB
2026-06-25T08:09:05.981Z,public-outcome-query,100,llcb-redis,0.09%,11.09MiB / 7.755GiB
2026-06-25T08:09:05.981Z,public-outcome-query,100,llcb-nginx,2.19%,13.35MiB / 7.755GiB
2026-06-25T08:09:11.023Z,public-outcome-query,100,llcb-backend,16.78%,759.5MiB / 7.755GiB
2026-06-25T08:09:11.023Z,public-outcome-query,100,llcb-mysql,11.01%,468.8MiB / 7.755GiB
2026-06-25T08:09:11.023Z,public-outcome-query,100,llcb-redis,0.10%,11.09MiB / 7.755GiB
2026-06-25T08:09:11.023Z,public-outcome-query,100,llcb-nginx,2.43%,12.95MiB / 7.755GiB
2026-06-25T08:09:16.004Z,public-outcome-query,100,llcb-backend,20.00%,759.6MiB / 7.755GiB
2026-06-25T08:09:16.004Z,public-outcome-query,100,llcb-mysql,11.57%,469.7MiB / 7.755GiB
2026-06-25T08:09:16.004Z,public-outcome-query,100,llcb-redis,0.09%,11.09MiB / 7.755GiB
2026-06-25T08:09:16.004Z,public-outcome-query,100,llcb-nginx,2.37%,13.26MiB / 7.755GiB
2026-06-25T08:09:20.046Z,public-outcome-query,100,llcb-backend,1.96%,759.5MiB / 7.755GiB
2026-06-25T08:09:20.046Z,public-outcome-query,100,llcb-mysql,0.70%,469.3MiB / 7.755GiB
2026-06-25T08:09:20.046Z,public-outcome-query,100,llcb-redis,0.11%,11.34MiB / 7.755GiB
2026-06-25T08:09:20.046Z,public-outcome-query,100,llcb-nginx,0.00%,12.82MiB / 7.755GiB
2026-06-25T08:09:22.062Z,public-outcome-query,100,llcb-backend,2.27%,759.5MiB / 7.755GiB
2026-06-25T08:09:22.062Z,public-outcome-query,100,llcb-mysql,2.18%,469.3MiB / 7.755GiB
2026-06-25T08:09:22.062Z,public-outcome-query,100,llcb-redis,0.14%,11.09MiB / 7.755GiB
2026-06-25T08:09:22.062Z,public-outcome-query,100,llcb-nginx,0.00%,12.82MiB / 7.755GiB
2026-06-25T08:09:24.076Z,authenticated-credit-account,100,llcb-backend,1.73%,759.4MiB / 7.755GiB
2026-06-25T08:09:24.076Z,authenticated-credit-account,100,llcb-mysql,0.50%,469MiB / 7.755GiB
2026-06-25T08:09:24.076Z,authenticated-credit-account,100,llcb-redis,0.10%,11.07MiB / 7.755GiB
2026-06-25T08:09:24.076Z,authenticated-credit-account,100,llcb-nginx,0.00%,12.82MiB / 7.755GiB
2026-06-25T08:09:31.658Z,authenticated-credit-account,100,llcb-backend,5.64%,759.4MiB / 7.755GiB
2026-06-25T08:09:31.658Z,authenticated-credit-account,100,llcb-mysql,3.92%,469.2MiB / 7.755GiB
2026-06-25T08:09:31.658Z,authenticated-credit-account,100,llcb-redis,0.11%,11.06MiB / 7.755GiB
2026-06-25T08:09:31.658Z,authenticated-credit-account,100,llcb-nginx,0.28%,13.03MiB / 7.755GiB
2026-06-25T08:09:36.654Z,authenticated-credit-account,100,llcb-backend,11.13%,759.6MiB / 7.755GiB
2026-06-25T08:09:36.654Z,authenticated-credit-account,100,llcb-mysql,8.33%,469MiB / 7.755GiB
2026-06-25T08:09:36.654Z,authenticated-credit-account,100,llcb-redis,0.08%,11.08MiB / 7.755GiB
2026-06-25T08:09:36.654Z,authenticated-credit-account,100,llcb-nginx,1.05%,13.29MiB / 7.755GiB
2026-06-25T08:09:41.664Z,authenticated-credit-account,100,llcb-backend,15.40%,759.5MiB / 7.755GiB
2026-06-25T08:09:41.664Z,authenticated-credit-account,100,llcb-mysql,11.10%,469.1MiB / 7.755GiB
2026-06-25T08:09:41.664Z,authenticated-credit-account,100,llcb-redis,0.08%,11.08MiB / 7.755GiB
2026-06-25T08:09:41.664Z,authenticated-credit-account,100,llcb-nginx,1.66%,13.02MiB / 7.755GiB
2026-06-25T08:09:46.666Z,authenticated-credit-account,100,llcb-backend,22.49%,760.1MiB / 7.755GiB
2026-06-25T08:09:46.666Z,authenticated-credit-account,100,llcb-mysql,13.53%,469.2MiB / 7.755GiB
2026-06-25T08:09:46.666Z,authenticated-credit-account,100,llcb-redis,0.09%,11.08MiB / 7.755GiB
2026-06-25T08:09:46.666Z,authenticated-credit-account,100,llcb-nginx,2.34%,13.05MiB / 7.755GiB
2026-06-25T08:09:51.689Z,authenticated-credit-account,100,llcb-backend,27.12%,760.3MiB / 7.755GiB
2026-06-25T08:09:51.689Z,authenticated-credit-account,100,llcb-mysql,14.21%,469.4MiB / 7.755GiB
2026-06-25T08:09:51.689Z,authenticated-credit-account,100,llcb-redis,0.09%,11.08MiB / 7.755GiB
2026-06-25T08:09:51.689Z,authenticated-credit-account,100,llcb-nginx,2.25%,12.88MiB / 7.755GiB
2026-06-25T08:09:56.666Z,authenticated-credit-account,100,llcb-backend,24.75%,760.6MiB / 7.755GiB
2026-06-25T08:09:56.666Z,authenticated-credit-account,100,llcb-mysql,14.49%,469.9MiB / 7.755GiB
2026-06-25T08:09:56.666Z,authenticated-credit-account,100,llcb-redis,0.08%,11.08MiB / 7.755GiB
2026-06-25T08:09:56.666Z,authenticated-credit-account,100,llcb-nginx,2.39%,13.57MiB / 7.755GiB
2026-06-25T08:10:01.695Z,authenticated-credit-account,100,llcb-backend,29.04%,760.7MiB / 7.755GiB
2026-06-25T08:10:01.695Z,authenticated-credit-account,100,llcb-mysql,14.56%,469.9MiB / 7.755GiB
2026-06-25T08:10:01.695Z,authenticated-credit-account,100,llcb-redis,0.09%,11.08MiB / 7.755GiB
2026-06-25T08:10:01.695Z,authenticated-credit-account,100,llcb-nginx,2.63%,13.05MiB / 7.755GiB
2026-06-25T08:10:06.692Z,authenticated-credit-account,100,llcb-backend,24.30%,761MiB / 7.755GiB
2026-06-25T08:10:06.692Z,authenticated-credit-account,100,llcb-mysql,14.74%,470.1MiB / 7.755GiB
2026-06-25T08:10:06.692Z,authenticated-credit-account,100,llcb-redis,0.09%,11.08MiB / 7.755GiB
2026-06-25T08:10:06.692Z,authenticated-credit-account,100,llcb-nginx,2.14%,12.84MiB / 7.755GiB
2026-06-25T08:10:11.707Z,authenticated-credit-account,100,llcb-backend,25.11%,760.5MiB / 7.755GiB
2026-06-25T08:10:11.707Z,authenticated-credit-account,100,llcb-mysql,14.80%,470.8MiB / 7.755GiB
2026-06-25T08:10:11.707Z,authenticated-credit-account,100,llcb-redis,0.10%,11.08MiB / 7.755GiB
2026-06-25T08:10:11.707Z,authenticated-credit-account,100,llcb-nginx,2.43%,13.07MiB / 7.755GiB
2026-06-25T08:10:16.709Z,authenticated-credit-account,100,llcb-backend,23.27%,760.8MiB / 7.755GiB
2026-06-25T08:10:16.709Z,authenticated-credit-account,100,llcb-mysql,13.66%,470.5MiB / 7.755GiB
2026-06-25T08:10:16.709Z,authenticated-credit-account,100,llcb-redis,0.08%,11.08MiB / 7.755GiB
2026-06-25T08:10:16.709Z,authenticated-credit-account,100,llcb-nginx,2.37%,13.34MiB / 7.755GiB
2026-06-25T08:10:21.728Z,authenticated-credit-account,100,llcb-backend,22.33%,760.6MiB / 7.755GiB
2026-06-25T08:10:21.728Z,authenticated-credit-account,100,llcb-mysql,13.03%,471.1MiB / 7.755GiB
2026-06-25T08:10:21.728Z,authenticated-credit-account,100,llcb-redis,0.08%,11.08MiB / 7.755GiB
2026-06-25T08:10:21.728Z,authenticated-credit-account,100,llcb-nginx,2.21%,12.9MiB / 7.755GiB
2026-06-25T08:10:26.727Z,authenticated-credit-account,100,llcb-backend,24.30%,760.9MiB / 7.755GiB
2026-06-25T08:10:26.727Z,authenticated-credit-account,100,llcb-mysql,15.00%,471.4MiB / 7.755GiB
2026-06-25T08:10:26.727Z,authenticated-credit-account,100,llcb-redis,0.09%,11.05MiB / 7.755GiB
2026-06-25T08:10:26.727Z,authenticated-credit-account,100,llcb-nginx,2.13%,13.18MiB / 7.755GiB
2026-06-25T08:10:31.734Z,authenticated-credit-account,100,llcb-backend,1.77%,760.7MiB / 7.755GiB
2026-06-25T08:10:31.734Z,authenticated-credit-account,100,llcb-mysql,3.12%,471MiB / 7.755GiB
2026-06-25T08:10:31.734Z,authenticated-credit-account,100,llcb-redis,0.10%,11.05MiB / 7.755GiB
2026-06-25T08:10:31.734Z,authenticated-credit-account,100,llcb-nginx,0.00%,12.79MiB / 7.755GiB
2026-06-25T08:10:33.750Z,authenticated-credit-account,100,llcb-backend,2.12%,760.6MiB / 7.755GiB
2026-06-25T08:10:33.751Z,authenticated-credit-account,100,llcb-mysql,0.54%,471MiB / 7.755GiB
2026-06-25T08:10:33.751Z,authenticated-credit-account,100,llcb-redis,0.12%,11.3MiB / 7.755GiB
2026-06-25T08:10:33.751Z,authenticated-credit-account,100,llcb-nginx,0.00%,12.79MiB / 7.755GiB
2026-06-25T08:10:35.764Z,password-login,100,llcb-backend,1.82%,760.6MiB / 7.755GiB
2026-06-25T08:10:35.764Z,password-login,100,llcb-mysql,0.50%,471MiB / 7.755GiB
2026-06-25T08:10:35.764Z,password-login,100,llcb-redis,0.12%,11.3MiB / 7.755GiB
2026-06-25T08:10:35.764Z,password-login,100,llcb-nginx,0.00%,12.79MiB / 7.755GiB
2026-06-25T08:10:42.424Z,password-login,100,llcb-backend,34.04%,760.9MiB / 7.755GiB
2026-06-25T08:10:42.424Z,password-login,100,llcb-mysql,2.89%,471MiB / 7.755GiB
2026-06-25T08:10:42.424Z,password-login,100,llcb-redis,0.22%,11.05MiB / 7.755GiB
2026-06-25T08:10:42.424Z,password-login,100,llcb-nginx,0.26%,12.74MiB / 7.755GiB
2026-06-25T08:10:48.355Z,password-login,100,llcb-backend,178.22%,760.8MiB / 7.755GiB
2026-06-25T08:10:48.355Z,password-login,100,llcb-mysql,6.84%,471MiB / 7.755GiB
2026-06-25T08:10:48.355Z,password-login,100,llcb-redis,0.49%,11.05MiB / 7.755GiB
2026-06-25T08:10:48.355Z,password-login,100,llcb-nginx,0.85%,12.74MiB / 7.755GiB
2026-06-25T08:10:52.437Z,password-login,100,llcb-backend,282.93%,760.6MiB / 7.755GiB
2026-06-25T08:10:52.438Z,password-login,100,llcb-mysql,10.11%,471.1MiB / 7.755GiB
2026-06-25T08:10:52.438Z,password-login,100,llcb-redis,0.74%,11.05MiB / 7.755GiB
2026-06-25T08:10:52.438Z,password-login,100,llcb-nginx,1.57%,13MiB / 7.755GiB
2026-06-25T08:10:58.364Z,password-login,100,llcb-backend,452.82%,760.9MiB / 7.755GiB
2026-06-25T08:10:58.364Z,password-login,100,llcb-mysql,15.96%,471.1MiB / 7.755GiB
2026-06-25T08:10:58.364Z,password-login,100,llcb-redis,0.93%,11.05MiB / 7.755GiB
2026-06-25T08:10:58.364Z,password-login,100,llcb-nginx,2.20%,13.3MiB / 7.755GiB
