timestamp,scenario,container,cpu_percent,memory_usage
2026-06-25T02:11:38.284Z,authenticated-credit-account,llcb-redis,0.14%,4.75MiB / 7.755GiB
2026-06-25T02:11:38.284Z,authenticated-credit-account,llcb-nginx,0.08%,11.75MiB / 7.755GiB
2026-06-25T02:11:42.315Z,authenticated-credit-account,llcb-backend,5.03%,545.2MiB / 7.755GiB
2026-06-25T02:11:42.315Z,authenticated-credit-account,llcb-mysql,2.11%,391.8MiB / 7.755GiB
2026-06-25T02:11:42.315Z,authenticated-credit-account,llcb-redis,0.12%,4.754MiB / 7.755GiB
2026-06-25T02:11:42.315Z,authenticated-credit-account,llcb-nginx,0.21%,11.74MiB / 7.755GiB
2026-06-25T02:11:48.301Z,authenticated-credit-account,llcb-backend,7.38%,545.2MiB / 7.755GiB
2026-06-25T02:11:48.301Z,authenticated-credit-account,llcb-mysql,3.02%,391.5MiB / 7.755GiB
2026-06-25T02:11:48.301Z,authenticated-credit-account,llcb-redis,0.10%,4.75MiB / 7.755GiB
2026-06-25T02:11:48.301Z,authenticated-credit-account,llcb-nginx,0.32%,12.26MiB / 7.755GiB
2026-06-25T02:11:52.337Z,authenticated-credit-account,llcb-backend,9.09%,545.2MiB / 7.755GiB
2026-06-25T02:11:52.337Z,authenticated-credit-account,llcb-mysql,3.82%,391.8MiB / 7.755GiB
2026-06-25T02:11:52.337Z,authenticated-credit-account,llcb-redis,0.12%,4.75MiB / 7.755GiB
2026-06-25T02:11:52.337Z,authenticated-credit-account,llcb-nginx,0.45%,12.48MiB / 7.755GiB
2026-06-25T02:11:58.309Z,authenticated-credit-account,llcb-backend,9.66%,545.6MiB / 7.755GiB
2026-06-25T02:11:58.309Z,authenticated-credit-account,llcb-mysql,4.89%,391.6MiB / 7.755GiB
2026-06-25T02:11:58.309Z,authenticated-credit-account,llcb-redis,0.12%,4.75MiB / 7.755GiB
2026-06-25T02:11:58.309Z,authenticated-credit-account,llcb-nginx,0.65%,12.03MiB / 7.755GiB
2026-06-25T02:12:02.350Z,authenticated-credit-account,llcb-backend,10.40%,545.9MiB / 7.755GiB
2026-06-25T02:12:02.350Z,authenticated-credit-account,llcb-mysql,6.13%,391.7MiB / 7.755GiB
2026-06-25T02:12:02.350Z,authenticated-credit-account,llcb-redis,0.12%,4.75MiB / 7.755GiB
2026-06-25T02:12:02.350Z,authenticated-credit-account,llcb-nginx,0.80%,12.05MiB / 7.755GiB
2026-06-25T02:12:08.326Z,authenticated-credit-account,llcb-backend,18.97%,545.8MiB / 7.755GiB
2026-06-25T02:12:08.326Z,authenticated-credit-account,llcb-mysql,5.83%,391.8MiB / 7.755GiB
2026-06-25T02:12:08.326Z,authenticated-credit-account,llcb-redis,0.10%,4.75MiB / 7.755GiB
2026-06-25T02:12:08.326Z,authenticated-credit-account,llcb-nginx,0.75%,12.3MiB / 7.755GiB
2026-06-25T02:12:12.362Z,authenticated-credit-account,llcb-backend,9.54%,546.3MiB / 7.755GiB
2026-06-25T02:12:12.362Z,authenticated-credit-account,llcb-mysql,5.78%,392.1MiB / 7.755GiB
2026-06-25T02:12:12.362Z,authenticated-credit-account,llcb-redis,0.10%,5MiB / 7.755GiB
2026-06-25T02:12:12.362Z,authenticated-credit-account,llcb-nginx,0.74%,12.09MiB / 7.755GiB
2026-06-25T02:12:18.350Z,authenticated-credit-account,llcb-backend,10.53%,546.1MiB / 7.755GiB
2026-06-25T02:12:18.350Z,authenticated-credit-account,llcb-mysql,5.88%,391.8MiB / 7.755GiB
2026-06-25T02:12:18.350Z,authenticated-credit-account,llcb-redis,0.10%,4.75MiB / 7.755GiB
2026-06-25T02:12:18.350Z,authenticated-credit-account,llcb-nginx,0.72%,11.86MiB / 7.755GiB
2026-06-25T02:12:22.382Z,authenticated-credit-account,llcb-backend,10.06%,546.2MiB / 7.755GiB
2026-06-25T02:12:22.382Z,authenticated-credit-account,llcb-mysql,5.77%,392.1MiB / 7.755GiB
2026-06-25T02:12:22.382Z,authenticated-credit-account,llcb-redis,0.14%,4.75MiB / 7.755GiB
2026-06-25T02:12:22.382Z,authenticated-credit-account,llcb-nginx,0.76%,11.89MiB / 7.755GiB
2026-06-25T02:12:28.337Z,authenticated-credit-account,llcb-backend,10.56%,546.5MiB / 7.755GiB
2026-06-25T02:12:28.337Z,authenticated-credit-account,llcb-mysql,5.74%,392MiB / 7.755GiB
2026-06-25T02:12:28.337Z,authenticated-credit-account,llcb-redis,0.12%,4.75MiB / 7.755GiB
2026-06-25T02:12:28.337Z,authenticated-credit-account,llcb-nginx,0.69%,11.89MiB / 7.755GiB
2026-06-25T02:12:32.375Z,authenticated-credit-account,llcb-backend,11.26%,546.3MiB / 7.755GiB
2026-06-25T02:12:32.375Z,authenticated-credit-account,llcb-mysql,6.47%,392.1MiB / 7.755GiB
2026-06-25T02:12:32.375Z,authenticated-credit-account,llcb-redis,0.14%,5MiB / 7.755GiB
2026-06-25T02:12:32.375Z,authenticated-credit-account,llcb-nginx,0.82%,11.9MiB / 7.755GiB
2026-06-25T02:12:38.348Z,authenticated-credit-account,llcb-backend,7.82%,546.4MiB / 7.755GiB
2026-06-25T02:12:38.349Z,authenticated-credit-account,llcb-mysql,5.31%,392.1MiB / 7.755GiB
2026-06-25T02:12:38.349Z,authenticated-credit-account,llcb-redis,0.12%,4.75MiB / 7.755GiB
2026-06-25T02:12:38.349Z,authenticated-credit-account,llcb-nginx,0.68%,12.2MiB / 7.755GiB
2026-06-25T02:12:43.384Z,authenticated-credit-account,llcb-backend,8.39%,546.4MiB / 7.755GiB
2026-06-25T02:12:43.384Z,authenticated-credit-account,llcb-mysql,5.36%,392.7MiB / 7.755GiB
2026-06-25T02:12:43.384Z,authenticated-credit-account,llcb-redis,0.18%,4.75MiB / 7.755GiB
2026-06-25T02:12:43.384Z,authenticated-credit-account,llcb-nginx,0.67%,11.98MiB / 7.755GiB
2026-06-25T02:12:48.372Z,authenticated-credit-account,llcb-backend,11.00%,546.6MiB / 7.755GiB
2026-06-25T02:12:48.372Z,authenticated-credit-account,llcb-mysql,5.38%,392.2MiB / 7.755GiB
2026-06-25T02:12:48.372Z,authenticated-credit-account,llcb-redis,0.15%,4.75MiB / 7.755GiB
2026-06-25T02:12:48.372Z,authenticated-credit-account,llcb-nginx,0.70%,12MiB / 7.755GiB
2026-06-25T02:12:52.406Z,authenticated-credit-account,llcb-backend,12.63%,546.8MiB / 7.755GiB
2026-06-25T02:12:52.406Z,authenticated-credit-account,llcb-mysql,6.10%,392.5MiB / 7.755GiB
2026-06-25T02:12:52.406Z,authenticated-credit-account,llcb-redis,0.13%,4.75MiB / 7.755GiB
2026-06-25T02:12:52.406Z,authenticated-credit-account,llcb-nginx,0.73%,11.98MiB / 7.755GiB
2026-06-25T02:12:58.383Z,authenticated-credit-account,llcb-backend,9.30%,546.6MiB / 7.755GiB
2026-06-25T02:12:58.383Z,authenticated-credit-account,llcb-mysql,5.36%,392.3MiB / 7.755GiB
2026-06-25T02:12:58.383Z,authenticated-credit-account,llcb-redis,0.10%,4.75MiB / 7.755GiB
2026-06-25T02:12:58.383Z,authenticated-credit-account,llcb-nginx,0.73%,11.99MiB / 7.755GiB
2026-06-25T02:13:02.426Z,authenticated-credit-account,llcb-backend,10.26%,546.7MiB / 7.755GiB
2026-06-25T02:13:02.426Z,authenticated-credit-account,llcb-mysql,5.56%,392.4MiB / 7.755GiB
2026-06-25T02:13:02.426Z,authenticated-credit-account,llcb-redis,0.12%,4.75MiB / 7.755GiB
2026-06-25T02:13:02.426Z,authenticated-credit-account,llcb-nginx,0.72%,12MiB / 7.755GiB
2026-06-25T02:13:08.400Z,authenticated-credit-account,llcb-backend,8.12%,546.6MiB / 7.755GiB
2026-06-25T02:13:08.400Z,authenticated-credit-account,llcb-mysql,5.45%,392.4MiB / 7.755GiB
2026-06-25T02:13:08.400Z,authenticated-credit-account,llcb-redis,0.13%,4.75MiB / 7.755GiB
2026-06-25T02:13:08.400Z,authenticated-credit-account,llcb-nginx,0.58%,11.99MiB / 7.755GiB
2026-06-25T02:13:12.438Z,authenticated-credit-account,llcb-backend,9.01%,546.7MiB / 7.755GiB
2026-06-25T02:13:12.438Z,authenticated-credit-account,llcb-mysql,5.73%,392.5MiB / 7.755GiB
2026-06-25T02:13:12.438Z,authenticated-credit-account,llcb-redis,0.11%,5MiB / 7.755GiB
2026-06-25T02:13:12.438Z,authenticated-credit-account,llcb-nginx,0.63%,12MiB / 7.755GiB
2026-06-25T02:13:18.410Z,authenticated-credit-account,llcb-backend,8.71%,546.8MiB / 7.755GiB
2026-06-25T02:13:18.410Z,authenticated-credit-account,llcb-mysql,4.62%,393.8MiB / 7.755GiB
2026-06-25T02:13:18.410Z,authenticated-credit-account,llcb-redis,0.13%,4.75MiB / 7.755GiB
2026-06-25T02:13:18.410Z,authenticated-credit-account,llcb-nginx,0.52%,12.02MiB / 7.755GiB
2026-06-25T02:13:23.440Z,authenticated-credit-account,llcb-backend,10.68%,546.8MiB / 7.755GiB
2026-06-25T02:13:23.440Z,authenticated-credit-account,llcb-mysql,5.41%,393.6MiB / 7.755GiB
2026-06-25T02:13:23.440Z,authenticated-credit-account,llcb-redis,0.13%,5.25MiB / 7.755GiB
2026-06-25T02:13:23.440Z,authenticated-credit-account,llcb-nginx,0.54%,12MiB / 7.755GiB
2026-06-25T02:13:28.430Z,authenticated-credit-account,llcb-backend,8.83%,546.9MiB / 7.755GiB
2026-06-25T02:13:28.430Z,authenticated-credit-account,llcb-mysql,5.36%,394.6MiB / 7.755GiB
2026-06-25T02:13:28.430Z,authenticated-credit-account,llcb-redis,0.11%,4.75MiB / 7.755GiB
2026-06-25T02:13:28.430Z,authenticated-credit-account,llcb-nginx,0.63%,11.98MiB / 7.755GiB
2026-06-25T02:13:32.464Z,authenticated-credit-account,llcb-backend,9.62%,547MiB / 7.755GiB
2026-06-25T02:13:32.464Z,authenticated-credit-account,llcb-mysql,5.28%,394.8MiB / 7.755GiB
2026-06-25T02:13:32.464Z,authenticated-credit-account,llcb-redis,0.12%,4.75MiB / 7.755GiB
2026-06-25T02:13:32.464Z,authenticated-credit-account,llcb-nginx,0.56%,12.22MiB / 7.755GiB
2026-06-25T02:13:38.449Z,authenticated-credit-account,llcb-backend,9.56%,547.2MiB / 7.755GiB
2026-06-25T02:13:38.449Z,authenticated-credit-account,llcb-mysql,5.89%,394.8MiB / 7.755GiB
2026-06-25T02:13:38.449Z,authenticated-credit-account,llcb-redis,0.13%,4.75MiB / 7.755GiB
2026-06-25T02:13:38.449Z,authenticated-credit-account,llcb-nginx,0.62%,11.96MiB / 7.755GiB
2026-06-25T02:13:42.490Z,authenticated-credit-account,llcb-backend,8.43%,547.4MiB / 7.755GiB
2026-06-25T02:13:42.490Z,authenticated-credit-account,llcb-mysql,5.27%,394.9MiB / 7.755GiB
2026-06-25T02:13:42.490Z,authenticated-credit-account,llcb-redis,0.14%,4.75MiB / 7.755GiB
2026-06-25T02:13:42.490Z,authenticated-credit-account,llcb-nginx,0.59%,12.72MiB / 7.755GiB
2026-06-25T02:13:48.483Z,authenticated-credit-account,llcb-backend,8.00%,547.2MiB / 7.755GiB
2026-06-25T02:13:48.483Z,authenticated-credit-account,llcb-mysql,5.30%,394.9MiB / 7.755GiB
2026-06-25T02:13:48.483Z,authenticated-credit-account,llcb-redis,0.11%,5MiB / 7.755GiB
2026-06-25T02:13:48.483Z,authenticated-credit-account,llcb-nginx,0.74%,12.47MiB / 7.755GiB
2026-06-25T02:13:52.512Z,authenticated-credit-account,llcb-backend,8.69%,547.1MiB / 7.755GiB
2026-06-25T02:13:52.512Z,authenticated-credit-account,llcb-mysql,5.63%,395MiB / 7.755GiB
2026-06-25T02:13:52.512Z,authenticated-credit-account,llcb-redis,0.11%,4.746MiB / 7.755GiB
2026-06-25T02:13:52.512Z,authenticated-credit-account,llcb-nginx,0.70%,11.98MiB / 7.755GiB
2026-06-25T02:13:58.468Z,authenticated-credit-account,llcb-backend,9.03%,547.1MiB / 7.755GiB
2026-06-25T02:13:58.468Z,authenticated-credit-account,llcb-mysql,5.52%,395.5MiB / 7.755GiB
2026-06-25T02:13:58.468Z,authenticated-credit-account,llcb-redis,0.10%,4.746MiB / 7.755GiB
2026-06-25T02:13:58.468Z,authenticated-credit-account,llcb-nginx,0.72%,11.98MiB / 7.755GiB
2026-06-25T02:14:02.514Z,authenticated-credit-account,llcb-backend,8.94%,547.1MiB / 7.755GiB
2026-06-25T02:14:02.514Z,authenticated-credit-account,llcb-mysql,5.11%,395.1MiB / 7.755GiB
2026-06-25T02:14:02.514Z,authenticated-credit-account,llcb-redis,0.11%,4.996MiB / 7.755GiB
2026-06-25T02:14:02.514Z,authenticated-credit-account,llcb-nginx,0.70%,11.98MiB / 7.755GiB
2026-06-25T02:14:08.475Z,authenticated-credit-account,llcb-backend,7.69%,547.2MiB / 7.755GiB
2026-06-25T02:14:08.475Z,authenticated-credit-account,llcb-mysql,5.06%,395.4MiB / 7.755GiB
2026-06-25T02:14:08.475Z,authenticated-credit-account,llcb-redis,0.10%,4.746MiB / 7.755GiB
2026-06-25T02:14:08.475Z,authenticated-credit-account,llcb-nginx,0.65%,11.95MiB / 7.755GiB
2026-06-25T02:14:12.505Z,authenticated-credit-account,llcb-backend,11.11%,547.2MiB / 7.755GiB
2026-06-25T02:14:12.505Z,authenticated-credit-account,llcb-mysql,6.26%,395.2MiB / 7.755GiB
2026-06-25T02:14:12.505Z,authenticated-credit-account,llcb-redis,0.12%,4.746MiB / 7.755GiB
2026-06-25T02:14:12.505Z,authenticated-credit-account,llcb-nginx,0.68%,11.96MiB / 7.755GiB
2026-06-25T02:14:18.504Z,authenticated-credit-account,llcb-backend,8.08%,547.2MiB / 7.755GiB
2026-06-25T02:14:18.504Z,authenticated-credit-account,llcb-mysql,4.72%,395.3MiB / 7.755GiB
2026-06-25T02:14:18.504Z,authenticated-credit-account,llcb-redis,0.10%,4.746MiB / 7.755GiB
2026-06-25T02:14:18.504Z,authenticated-credit-account,llcb-nginx,0.57%,11.97MiB / 7.755GiB
2026-06-25T02:14:22.547Z,authenticated-credit-account,llcb-backend,10.35%,547.2MiB / 7.755GiB
2026-06-25T02:14:22.547Z,authenticated-credit-account,llcb-mysql,4.99%,395.8MiB / 7.755GiB
2026-06-25T02:14:22.547Z,authenticated-credit-account,llcb-redis,0.12%,4.996MiB / 7.755GiB
2026-06-25T02:14:22.547Z,authenticated-credit-account,llcb-nginx,0.54%,11.97MiB / 7.755GiB
2026-06-25T02:14:28.521Z,authenticated-credit-account,llcb-backend,7.96%,547.2MiB / 7.755GiB
2026-06-25T02:14:28.521Z,authenticated-credit-account,llcb-mysql,4.57%,395.3MiB / 7.755GiB
2026-06-25T02:14:28.521Z,authenticated-credit-account,llcb-redis,0.13%,4.746MiB / 7.755GiB
2026-06-25T02:14:28.521Z,authenticated-credit-account,llcb-nginx,0.58%,12.21MiB / 7.755GiB
2026-06-25T02:14:33.544Z,authenticated-credit-account,llcb-backend,7.70%,547.6MiB / 7.755GiB
2026-06-25T02:14:33.544Z,authenticated-credit-account,llcb-mysql,4.49%,395.5MiB / 7.755GiB
2026-06-25T02:14:33.544Z,authenticated-credit-account,llcb-redis,0.11%,4.746MiB / 7.755GiB
2026-06-25T02:14:33.544Z,authenticated-credit-account,llcb-nginx,0.44%,12.25MiB / 7.755GiB
2026-06-25T02:14:38.531Z,authenticated-credit-account,llcb-backend,7.83%,547.5MiB / 7.755GiB
2026-06-25T02:14:38.531Z,authenticated-credit-account,llcb-mysql,5.02%,395.6MiB / 7.755GiB
2026-06-25T02:14:38.531Z,authenticated-credit-account,llcb-redis,0.11%,4.746MiB / 7.755GiB
2026-06-25T02:14:38.531Z,authenticated-credit-account,llcb-nginx,0.59%,11.96MiB / 7.755GiB
2026-06-25T02:14:42.577Z,authenticated-credit-account,llcb-backend,9.70%,547.5MiB / 7.755GiB
2026-06-25T02:14:42.577Z,authenticated-credit-account,llcb-mysql,6.10%,395.6MiB / 7.755GiB
2026-06-25T02:14:42.577Z,authenticated-credit-account,llcb-redis,0.12%,5MiB / 7.755GiB
2026-06-25T02:14:42.577Z,authenticated-credit-account,llcb-nginx,0.64%,12.44MiB / 7.755GiB
2026-06-25T02:14:48.556Z,authenticated-credit-account,llcb-backend,8.67%,547.5MiB / 7.755GiB
2026-06-25T02:14:48.556Z,authenticated-credit-account,llcb-mysql,5.23%,395.7MiB / 7.755GiB
2026-06-25T02:14:48.556Z,authenticated-credit-account,llcb-redis,0.11%,4.746MiB / 7.755GiB
2026-06-25T02:14:48.556Z,authenticated-credit-account,llcb-nginx,0.54%,12.2MiB / 7.755GiB
2026-06-25T02:14:52.595Z,authenticated-credit-account,llcb-backend,12.02%,547.9MiB / 7.755GiB
2026-06-25T02:14:52.595Z,authenticated-credit-account,llcb-mysql,5.28%,396.3MiB / 7.755GiB
2026-06-25T02:14:52.595Z,authenticated-credit-account,llcb-redis,0.12%,4.746MiB / 7.755GiB
2026-06-25T02:14:52.595Z,authenticated-credit-account,llcb-nginx,0.70%,12.19MiB / 7.755GiB
2026-06-25T02:14:58.565Z,authenticated-credit-account,llcb-backend,11.16%,547.5MiB / 7.755GiB
2026-06-25T02:14:58.565Z,authenticated-credit-account,llcb-mysql,4.49%,395.8MiB / 7.755GiB
2026-06-25T02:14:58.565Z,authenticated-credit-account,llcb-redis,0.11%,4.996MiB / 7.755GiB
2026-06-25T02:14:58.565Z,authenticated-credit-account,llcb-nginx,0.54%,12.18MiB / 7.755GiB
2026-06-25T02:15:02.623Z,authenticated-credit-account,llcb-backend,11.50%,547.5MiB / 7.755GiB
2026-06-25T02:15:02.623Z,authenticated-credit-account,llcb-mysql,4.81%,396.1MiB / 7.755GiB
2026-06-25T02:15:02.623Z,authenticated-credit-account,llcb-redis,0.14%,4.746MiB / 7.755GiB
2026-06-25T02:15:02.623Z,authenticated-credit-account,llcb-nginx,0.58%,11.93MiB / 7.755GiB
2026-06-25T02:15:08.581Z,authenticated-credit-account,llcb-backend,10.28%,547.8MiB / 7.755GiB
2026-06-25T02:15:08.581Z,authenticated-credit-account,llcb-mysql,4.69%,396MiB / 7.755GiB
2026-06-25T02:15:08.581Z,authenticated-credit-account,llcb-redis,0.11%,4.746MiB / 7.755GiB
2026-06-25T02:15:08.581Z,authenticated-credit-account,llcb-nginx,0.62%,12.41MiB / 7.755GiB
2026-06-25T02:15:12.631Z,authenticated-credit-account,llcb-backend,8.83%,547.6MiB / 7.755GiB
2026-06-25T02:15:12.631Z,authenticated-credit-account,llcb-mysql,4.04%,396MiB / 7.755GiB
2026-06-25T02:15:12.631Z,authenticated-credit-account,llcb-redis,0.11%,4.75MiB / 7.755GiB
2026-06-25T02:15:12.631Z,authenticated-credit-account,llcb-nginx,0.47%,11.94MiB / 7.755GiB
2026-06-25T02:15:18.604Z,authenticated-credit-account,llcb-backend,11.66%,547.6MiB / 7.755GiB
2026-06-25T02:15:18.604Z,authenticated-credit-account,llcb-mysql,5.27%,396MiB / 7.755GiB
2026-06-25T02:15:18.604Z,authenticated-credit-account,llcb-redis,0.11%,4.996MiB / 7.755GiB
2026-06-25T02:15:18.604Z,authenticated-credit-account,llcb-nginx,0.58%,11.93MiB / 7.755GiB
2026-06-25T02:15:22.640Z,authenticated-credit-account,llcb-backend,12.42%,547.7MiB / 7.755GiB
2026-06-25T02:15:22.640Z,authenticated-credit-account,llcb-mysql,5.71%,396.1MiB / 7.755GiB
2026-06-25T02:15:22.640Z,authenticated-credit-account,llcb-redis,0.13%,4.996MiB / 7.755GiB
2026-06-25T02:15:22.640Z,authenticated-credit-account,llcb-nginx,0.58%,12.15MiB / 7.755GiB
2026-06-25T02:15:28.624Z,authenticated-credit-account,llcb-backend,7.48%,547.7MiB / 7.755GiB
2026-06-25T02:15:28.624Z,authenticated-credit-account,llcb-mysql,4.89%,396.2MiB / 7.755GiB
2026-06-25T02:15:28.624Z,authenticated-credit-account,llcb-redis,0.10%,4.746MiB / 7.755GiB
2026-06-25T02:15:28.624Z,authenticated-credit-account,llcb-nginx,0.62%,11.9MiB / 7.755GiB
2026-06-25T02:15:32.664Z,authenticated-credit-account,llcb-backend,11.60%,547.6MiB / 7.755GiB
2026-06-25T02:15:32.664Z,authenticated-credit-account,llcb-mysql,4.57%,396.3MiB / 7.755GiB
2026-06-25T02:15:32.664Z,authenticated-credit-account,llcb-redis,0.12%,4.746MiB / 7.755GiB
2026-06-25T02:15:32.664Z,authenticated-credit-account,llcb-nginx,0.60%,12.17MiB / 7.755GiB
2026-06-25T02:15:38.650Z,authenticated-credit-account,llcb-backend,8.80%,547.8MiB / 7.755GiB
2026-06-25T02:15:38.650Z,authenticated-credit-account,llcb-mysql,5.29%,396.3MiB / 7.755GiB
2026-06-25T02:15:38.650Z,authenticated-credit-account,llcb-redis,0.12%,4.746MiB / 7.755GiB
2026-06-25T02:15:38.650Z,authenticated-credit-account,llcb-nginx,0.63%,11.91MiB / 7.755GiB
2026-06-25T02:15:42.682Z,authenticated-credit-account,llcb-backend,7.14%,547.8MiB / 7.755GiB
2026-06-25T02:15:42.682Z,authenticated-credit-account,llcb-mysql,4.34%,396.3MiB / 7.755GiB
2026-06-25T02:15:42.682Z,authenticated-credit-account,llcb-redis,0.12%,4.996MiB / 7.755GiB
2026-06-25T02:15:42.682Z,authenticated-credit-account,llcb-nginx,0.49%,11.93MiB / 7.755GiB
2026-06-25T02:15:48.686Z,authenticated-credit-account,llcb-backend,5.21%,548.3MiB / 7.755GiB
2026-06-25T02:15:48.686Z,authenticated-credit-account,llcb-mysql,6.00%,396.4MiB / 7.755GiB
2026-06-25T02:15:48.686Z,authenticated-credit-account,llcb-redis,0.10%,4.746MiB / 7.755GiB
2026-06-25T02:15:48.686Z,authenticated-credit-account,llcb-nginx,0.51%,11.93MiB / 7.755GiB
2026-06-25T02:15:52.708Z,authenticated-credit-account,llcb-backend,8.44%,548MiB / 7.755GiB
2026-06-25T02:15:52.708Z,authenticated-credit-account,llcb-mysql,5.08%,396.5MiB / 7.755GiB
2026-06-25T02:15:52.708Z,authenticated-credit-account,llcb-redis,0.11%,4.996MiB / 7.755GiB
2026-06-25T02:15:52.708Z,authenticated-credit-account,llcb-nginx,0.61%,11.92MiB / 7.755GiB
2026-06-25T02:15:58.729Z,authenticated-credit-account,llcb-backend,7.10%,547.8MiB / 7.755GiB
2026-06-25T02:15:58.729Z,authenticated-credit-account,llcb-mysql,4.74%,396.5MiB / 7.755GiB
2026-06-25T02:15:58.729Z,authenticated-credit-account,llcb-redis,0.13%,4.746MiB / 7.755GiB
2026-06-25T02:15:58.729Z,authenticated-credit-account,llcb-nginx,0.57%,12.17MiB / 7.755GiB
2026-06-25T02:16:02.750Z,authenticated-credit-account,llcb-backend,8.59%,548MiB / 7.755GiB
2026-06-25T02:16:02.750Z,authenticated-credit-account,llcb-mysql,4.91%,396.6MiB / 7.755GiB
2026-06-25T02:16:02.750Z,authenticated-credit-account,llcb-redis,0.11%,4.746MiB / 7.755GiB
2026-06-25T02:16:02.750Z,authenticated-credit-account,llcb-nginx,0.68%,11.94MiB / 7.755GiB
2026-06-25T02:16:08.706Z,authenticated-credit-account,llcb-backend,7.62%,547.8MiB / 7.755GiB
2026-06-25T02:16:08.706Z,authenticated-credit-account,llcb-mysql,5.15%,396.7MiB / 7.755GiB
2026-06-25T02:16:08.706Z,authenticated-credit-account,llcb-redis,0.11%,4.746MiB / 7.755GiB
2026-06-25T02:16:08.706Z,authenticated-credit-account,llcb-nginx,0.68%,11.92MiB / 7.755GiB
2026-06-25T02:16:12.765Z,authenticated-credit-account,llcb-backend,7.50%,548.1MiB / 7.755GiB
2026-06-25T02:16:12.765Z,authenticated-credit-account,llcb-mysql,4.82%,396.7MiB / 7.755GiB
2026-06-25T02:16:12.765Z,authenticated-credit-account,llcb-redis,0.12%,5MiB / 7.755GiB
2026-06-25T02:16:12.765Z,authenticated-credit-account,llcb-nginx,0.56%,11.95MiB / 7.755GiB
2026-06-25T02:16:18.723Z,authenticated-credit-account,llcb-backend,7.84%,547.8MiB / 7.755GiB
2026-06-25T02:16:18.723Z,authenticated-credit-account,llcb-mysql,4.79%,397MiB / 7.755GiB
2026-06-25T02:16:18.723Z,authenticated-credit-account,llcb-redis,0.12%,4.746MiB / 7.755GiB
2026-06-25T02:16:18.723Z,authenticated-credit-account,llcb-nginx,0.60%,11.95MiB / 7.755GiB
2026-06-25T02:16:22.761Z,authenticated-credit-account,llcb-backend,7.97%,548.1MiB / 7.755GiB
2026-06-25T02:16:22.761Z,authenticated-credit-account,llcb-mysql,5.06%,397.9MiB / 7.755GiB
2026-06-25T02:16:22.761Z,authenticated-credit-account,llcb-redis,0.10%,4.746MiB / 7.755GiB
2026-06-25T02:16:22.761Z,authenticated-credit-account,llcb-nginx,0.60%,12.22MiB / 7.755GiB
2026-06-25T02:16:28.728Z,authenticated-credit-account,llcb-backend,8.26%,547.8MiB / 7.755GiB
2026-06-25T02:16:28.728Z,authenticated-credit-account,llcb-mysql,5.08%,397.9MiB / 7.755GiB
2026-06-25T02:16:28.728Z,authenticated-credit-account,llcb-redis,0.12%,4.746MiB / 7.755GiB
2026-06-25T02:16:28.728Z,authenticated-credit-account,llcb-nginx,0.47%,12.23MiB / 7.755GiB
2026-06-25T02:16:32.762Z,authenticated-credit-account,llcb-backend,9.71%,548.1MiB / 7.755GiB
2026-06-25T02:16:32.762Z,authenticated-credit-account,llcb-mysql,6.57%,398MiB / 7.755GiB
2026-06-25T02:16:32.762Z,authenticated-credit-account,llcb-redis,0.11%,4.996MiB / 7.755GiB
2026-06-25T02:16:32.762Z,authenticated-credit-account,llcb-nginx,0.66%,11.99MiB / 7.755GiB
2026-06-25T02:16:38.623Z,authenticated-credit-account,llcb-backend,1.59%,547.8MiB / 7.755GiB
2026-06-25T02:16:38.623Z,authenticated-credit-account,llcb-mysql,2.36%,398MiB / 7.755GiB
2026-06-25T02:16:38.623Z,authenticated-credit-account,llcb-redis,0.12%,4.746MiB / 7.755GiB
2026-06-25T02:16:38.623Z,authenticated-credit-account,llcb-nginx,0.00%,11.93MiB / 7.755GiB
2026-06-25T02:16:40.636Z,password-login,llcb-backend,1.80%,547.7MiB / 7.755GiB
2026-06-25T02:16:40.636Z,password-login,llcb-mysql,0.48%,398MiB / 7.755GiB
2026-06-25T02:16:40.636Z,password-login,llcb-redis,0.14%,4.996MiB / 7.755GiB
2026-06-25T02:16:40.636Z,password-login,llcb-nginx,0.00%,11.92MiB / 7.755GiB
2026-06-25T02:16:48.206Z,password-login,llcb-backend,18.16%,548.3MiB / 7.755GiB
2026-06-25T02:16:48.206Z,password-login,llcb-mysql,1.18%,398.3MiB / 7.755GiB
2026-06-25T02:16:48.206Z,password-login,llcb-redis,0.16%,4.746MiB / 7.755GiB
2026-06-25T02:16:48.206Z,password-login,llcb-nginx,0.08%,12.13MiB / 7.755GiB
2026-06-25T02:16:52.233Z,password-login,llcb-backend,40.53%,548MiB / 7.755GiB
2026-06-25T02:16:52.233Z,password-login,llcb-mysql,4.71%,398.1MiB / 7.755GiB
2026-06-25T02:16:52.233Z,password-login,llcb-redis,1.79%,4.844MiB / 7.755GiB
2026-06-25T02:16:52.233Z,password-login,llcb-nginx,0.21%,12.38MiB / 7.755GiB
2026-06-25T02:16:58.209Z,password-login,llcb-backend,67.90%,548.8MiB / 7.755GiB
2026-06-25T02:16:58.209Z,password-login,llcb-mysql,3.61%,398.1MiB / 7.755GiB
2026-06-25T02:16:58.209Z,password-login,llcb-redis,0.28%,4.754MiB / 7.755GiB
2026-06-25T02:16:58.209Z,password-login,llcb-nginx,0.36%,11.89MiB / 7.755GiB
2026-06-25T02:17:03.241Z,password-login,llcb-backend,94.07%,548.9MiB / 7.755GiB
